IBM,300,RECEIVED,31342
CNN,300,RECEIVED,560
CNN,300,RECEIVED,32
IBM,200,RECEIVED,21343
NDTV,400,RECEIVED,65
BILAD,500,RECEIVED,678
WELLS,600,RECEIVED,2132
IBM,300,ACTIVATED,21343
CNN,300,ACTIVATED,32
NDTV,400,ACTIVATED,65
BILAD,500,ACTIVATED,678
WELLS,600,ACTIVATED,2132
IBM,300,RECEIVED,31335
IBM,200,ACTIVATED,31350
IBM,300,ACTIVATED,31335
CNN,300,ACTIVATED,560
IBM,300,RECEIVED,31342
CNN,300,RECEIVED,560
CNN,300,RECEIVED,32
IBM,200,RECEIVED,21343
NDTV,400,RECEIVED,65
BILAD,500,RECEIVED,678
WELLS,600,RECEIVED,2132
IBM,300,ACTIVATED,21343
CNN,300,ACTIVATED,32
NDTV,400,ACTIVATED,65
BILAD,500,ACTIVATED,678
WELLS,600,ACTIVATED,2132
IBM,300,RECEIVED,31335
IBM,200,ACTIVATED,31350
IBM,300,ACTIVATED,31335
CNN,300,ACTIVATED,560
IBM,300,RECEIVED,31342
CNN,300,RECEIVED,560
CNN,300,RECEIVED,32
IBM,200,RECEIVED,21343
NDTV,400,RECEIVED,65
BILAD,500,RECEIVED,678
WELLS,600,RECEIVED,2132
IBM,300,ACTIVATED,21343
CNN,300,ACTIVATED,32
NDTV,400,ACTIVATED,65
BILAD,500,ACTIVATED,678
WELLS,600,ACTIVATED,2132
IBM,300,RECEIVED,31335
IBM,200,ACTIVATED,31350
IBM,300,ACTIVATED,31335
CNN,300,ACTIVATED,560
IBM,300,RECEIVED,31342
CNN,300,RECEIVED,560
CNN,300,RECEIVED,32
IBM,200,RECEIVED,21343
NDTV,400,RECEIVED,65
BILAD,500,RECEIVED,678
WELLS,600,RECEIVED,2132
IBM,300,ACTIVATED,21343
CNN,300,ACTIVATED,32
NDTV,400,ACTIVATED,65
BILAD,500,ACTIVATED,678
WELLS,600,ACTIVATED,2132
IBM,300,RECEIVED,31335
IBM,200,ACTIVATED,31350
IBM,300,ACTIVATED,31335
CNN,300,ACTIVATED,560
IBM,300,RECEIVED,31342
CNN,300,RECEIVED,560
CNN,300,RECEIVED,32
IBM,200,RECEIVED,21343
NDTV,400,RECEIVED,65
BILAD,500,RECEIVED,678
WELLS,600,RECEIVED,2132
IBM,300,ACTIVATED,21343
CNN,300,ACTIVATED,32
NDTV,400,ACTIVATED,65
BILAD,500,ACTIVATED,678
WELLS,600,ACTIVATED,2132
IBM,300,RECEIVED,31335
IBM,200,ACTIVATED,31350
IBM,300,ACTIVATED,31335
CNN,300,ACTIVATED,560
IBM,300,RECEIVED,31342
CNN,300,RECEIVED,560
CNN,300,RECEIVED,32
IBM,200,RECEIVED,21343
NDTV,400,RECEIVED,65
BILAD,500,RECEIVED,678
WELLS,600,RECEIVED,2132
IBM,300,ACTIVATED,21343
CNN,300,ACTIVATED,32
NDTV,400,ACTIVATED,65
BILAD,500,ACTIVATED,678
WELLS,600,ACTIVATED,2132
IBM,300,RECEIVED,31335
IBM,200,ACTIVATED,31350
IBM,300,ACTIVATED,31335
CNN,300,ACTIVATED,560
IBM,300,RECEIVED,31342
